File Path,Build Type,Fixed,Assignee,Run Name,Total Tests,Passed,Failed,Skipped,Time (s),Failing Test Name,Error Category,Short Error
test/e2e/tests/confirmations/transactions/erc20-approve-redesign.spec.ts,webpack,,,test-e2e-chrome-webpack,1,0,1,0,25.2,Confirmation Redesign ERC20 Approve Component Submit an Approve transaction submits an ERC20 approve transaction,Timeout,TimeoutError: Waiting element to become stale
test/e2e/tests/confirmations/transactions/gas-fee-tokens-eip-7702.spec.ts,webpack,,,test-e2e-chrome-webpack,2,1,1,0,48.6,Gas Fee Tokens - EIP-7702 confirms transaction if successful,Timeout,"TimeoutError: Waiting for element to be located By(xpath, .//*[./@data-testid = 'gas-fee-token-list-item-DAI']//*[./@data-testid = 'gas-fee-token-list-item-amount-fiat'][(contains(string(.), '$3.21') ..."
test/e2e/tests/multichain-accounts/multichain-account-list-page.spec.ts,webpack,,,test-e2e-chrome-webpack,2,1,1,0,36.0,Multichain Accounts - Multichain accounts list page displays wallet and accounts for hardware wallet,Timeout,"TimeoutError: Waiting for element to be located By(xpath, //*[contains(text(), ""Fund your wallet"")])"
test/e2e/tests/solana/send-spl-token.spec.ts,webpack,,,test-e2e-chrome-webpack,2,1,1,0,37.9,Send flow - SPL Token user with more than 1 token in the token list,Timeout,"TimeoutError: Waiting for element to be located By(xpath, //span[contains(text(), ""50"")])"
test/e2e/tests/confirmations/transactions/gas-fee-tokens-eip-7702.spec.ts,browserify,,,test-e2e-chrome-browserify,2,1,1,0,53.8,Gas Fee Tokens - EIP-7702 confirms transaction if successful,Timeout,"TimeoutError: Waiting for element to be located By(xpath, .//*[./@data-testid = 'gas-fee-token-list-item-DAI']//*[./@data-testid = 'gas-fee-token-list-item-amount-fiat'][(contains(string(.), '$3.21') ..."
test/e2e/tests/multichain-accounts/multichain-account-list-page.spec.ts,browserify,,,test-e2e-chrome-browserify,2,1,1,0,37.4,Multichain Accounts - Multichain accounts list page displays wallet and accounts for hardware wallet,Timeout,"TimeoutError: Waiting for element to be located By(xpath, //*[contains(text(), ""Fund your wallet"")])"
test/e2e/tests/solana/send-spl-token.spec.ts,browserify,,,test-e2e-chrome-browserify,2,1,1,0,38.4,Send flow - SPL Token user with more than 1 token in the token list,Timeout,"TimeoutError: Waiting for element to be located By(xpath, //span[contains(text(), ""50"")])"
test/e2e/tests/metrics/errors.spec.ts,webpack,,,test-e2e-chrome-webpack,14,11,2,1,104.9,"Sentry errors after initialization, after opting into metrics should capture background application state",AssertionError,AssertionError [ERR_ASSERTION]: Expected values to be strictly deep-equal:
test/e2e/tests/metrics/errors.spec.ts,webpack,,,test-e2e-chrome-webpack,14,11,2,1,104.9,"Sentry errors after initialization, after opting into metrics should capture UI application state",AssertionError,AssertionError [ERR_ASSERTION]: Expected values to be strictly deep-equal:
test/e2e/tests/metrics/errors.spec.ts,browserify,,,test-e2e-chrome-browserify,14,11,2,1,109.1,"Sentry errors after initialization, after opting into metrics should capture background application state",AssertionError,AssertionError [ERR_ASSERTION]: Expected values to be strictly deep-equal:
test/e2e/tests/metrics/errors.spec.ts,browserify,,,test-e2e-chrome-browserify,14,11,2,1,109.1,"Sentry errors after initialization, after opting into metrics should capture UI application state",AssertionError,AssertionError [ERR_ASSERTION]: Expected values to be strictly deep-equal:
